label,prediction
14.450815149513335,14.51004173553789
7.048386408721883,11.66900048548922
13.974100228022946,12.542960489890573
9.320360017014732,12.177619436518984
15.275076059048622,14.13588925410959
14.467305395060489,13.981327949500514
12.982583934876043,14.06120482982882
9.476236852356042,12.154235780018535
13.917396343734303,13.256580737071868
9.320180837655714,12.497196679374566
13.0217913784783,12.021605553886776
9.099967314494812,12.303644110129847
9.321076413570848,12.933483348530851
10.838815913287421,12.438987305591146
8.895355616996392,12.938862389923386
14.483591181025165,10.227536993167421
13.632229340843612,12.218566119783436
13.585047786387678,14.04391090326456
8.467162257810672,8.321650969083285
12.207411748531403,11.684074425006514
7.102499355774649,7.237986167506348
10.266879884222385,10.812902721413886
11.951496474975388,14.268504719213174
14.913995505191473,14.150836404067002
11.535479206439845,11.632092795262711
8.718172930028725,11.623016993209307
8.978912601074276,8.865514700189145
9.009569671513699,10.554691775242791
18.840259307054463,12.245489167109103
11.716266228988246,11.513376036739503
9.88999696235363,12.455216682023988
8.9641840463529,9.233569728028858
10.449786492109144,9.103914150814067
13.491937369759224,10.64666883606242
7.059617628291383,10.46664797729564
10.059208427532903,11.15962290516658
12.698886018319381,9.239815269843989
10.773441109201919,11.316527867340206
8.433811582477187,11.043602380608409
11.059188808188365,10.714931260103434
11.096591504296955,10.229071312661635
9.490846760678869,11.258172254998883
17.527241760585824,10.523253267366243
12.591154757961005,11.352893622693239
9.841665338892785,11.436390695651903
10.573263746772833,12.039725059428955
9.766808353620874,12.27911273646629
7.911324018963352,8.635353694784586
11.230801252295793,11.643661248472092
11.439149745306842,11.986940317157929
13.829737868101972,11.732755486789804
9.877554170509624,10.749606170710676
10.22672980038646,10.484378351004684
11.826436089954095,11.807730576071169
13.653753690964276,12.124371940239453
11.378708122850421,11.489331796698627
10.271458456216711,11.55892103742884
10.71290551476146,11.247678881788968
11.835740580500783,9.507545647763822
9.99620346103587,11.736487689642743
11.839607072271018,11.412123476379858
9.971519962927955,11.354297523827395
10.630552951299535,11.400322942099468
9.686077533069678,12.30719069148875
7.807916628926408,11.831042205753402
8.0925452638913,10.535215621382756
12.084272175781349,12.033823313292249
10.18885444703047,12.954751489923687
14.147702934751548,12.54265452505478
13.244777451009796,12.218441322437508
11.986092834308323,11.471736126377806
8.511376306094673,11.730762785104297
13.86187969858174,12.180813520212359
13.171759072488621,11.933239064683312
10.517023182460981,12.393808233792537
10.605520140684046,11.50632152491906
13.885714562400203,12.561853118612975
10.027606032372521,11.33961723559371
11.383534062177885,11.575462416788902
8.847072312567807,10.421881775831475
13.24062274404154,12.039737110148247
12.193027932009365,11.730952773529015
10.853425803822502,9.030149346974586
9.764857469366598,10.982591585370786
12.596454572217281,12.2727110101875
10.367001418750867,11.733243138572009
12.496646781930544,11.293793553605667
9.89736887152795,11.258989814636022
9.62304587173984,11.909843482728816
9.235325624670091,11.72587364956187
10.893326099705442,11.340788311041766
8.577911926450943,11.282124356782322
10.292857153479407,10.082324107829356
9.947073723199049,10.769490944381616
7.732369222284388,10.896185913715957
10.1226230824528,11.479355092626097
10.58263722345222,11.284630154900626
16.42139195927503,11.390609720562226
18.495695596194576,11.666653131194625
14.578027072473619,11.027795546769159
8.279697133877628,10.981742061377807
12.57485302216356,11.664328794316596
11.790549625782235,10.853721880160005
11.967301364892652,13.247285814603273
8.290292591224315,10.906028797434532
15.071594292322617,12.809432229619437
10.651406968943053,11.011296435298025
14.934150611981783,11.691218480712406
9.450380370950123,11.082081168024686
13.388734986346053,10.938572359206997
9.618668045697824,11.49852774764199
14.439681652610675,10.132523468125159
10.414903002320548,12.085976968162589
9.107864580386947,11.27294180568726
10.479061050523804,9.531779995180761
8.161660452056282,9.030225518257788
10.737026911613315,12.272077316905397
14.476635970671481,10.678735121592405
10.041944295683145,12.12183078623823
12.065010107747359,10.656713370899428
10.798411634668392,10.645261883415664
10.452446760283022,11.204816775351999
8.235890725928495,11.443845320473615
11.433763202923998,12.109274264991516
12.644927396533296,12.068364201748269
10.7598159432376,11.474000400070766
16.443963863115243,11.865141919579674
10.671046230609884,10.737731255580655
11.758949255811165,12.148844359678309
16.799018416895542,13.622802205615681
16.777629427979093,12.313518426919543
9.216620609933333,11.663994116880886
13.514036478194107,11.711838169798478
13.23003502034889,12.080466854486128
10.61956970437857,10.994121722233718
12.045469526753358,12.173770562049219
12.108509429544892,10.531604543433849
11.120638147127769,11.149374833043847
11.36062473958823,10.54127502654943
13.226216958205947,11.615155811458292
12.0317847324324,11.744035557065768
10.725972971725227,11.429301287380168
10.270939218446076,10.104502608178612
10.782657764306842,12.229666756459478
10.302833979636116,11.769410123812875
16.212817839747988,12.104165204905822
10.70703502770651,10.988135320156852
13.20889880781602,11.599745857617528
11.411446296020374,11.742493447814047
9.68215486062588,10.682942888466929
8.512783482927537,11.831393174192678
12.000197876782337,9.87888563204601
13.577738022949841,11.408613764125585
14.119103872555185,11.88419571731512
7.0825485693553,10.245357312074798
7.818832443803404,10.26630099833745
8.524962928680598,10.730746665317344
8.553139318189707,10.245432650253669
7.830425617820331,10.434804158406862
12.701338846859725,11.373411317408936
7.739794458408701,11.218991581386199
7.875119281040293,10.403126500646213
11.36621040560559,9.809194057026014
10.146904208689893,8.798736289203815
11.049492203506839,10.019013196816195
14.816696696407464,11.536354443783562
9.412055975876772,10.346574395403
11.018120817258417,11.056933707083626
6.9411900550683745,8.495972203101509
11.652182932293156,11.392271238519008
12.364890986287826,11.303600276009353
7.064759027791802,9.367055390292329
9.585414998760278,10.727343832808018
6.951772164398911,8.27687269689895
8.2960476427647,8.183042609141204
8.11701408773731,11.764181823543389
8.199189359078067,8.526463315764612
11.059173066230537,10.666125072923602
7.556427969440253,10.234616313939938
9.387314322443542,11.335500017641206
12.348491923624476,10.877393798715936
15.186615897722188,11.187727762476783
7.86403565907245,11.237968701083165
9.41678527366734,11.918742491096095
9.818256408173468,9.48938667866274
7.938088726896952,11.565965257351719
13.125476526523078,12.660859285934542
13.50994010487654,12.640620856556533
15.575855552588674,11.81644946509072
13.505494256414938,12.49618947263958
13.280481035501154,10.391814903628427
13.376247168709913,12.641665260987013
11.665011157034218,10.148309723633595
10.3204529448145,10.663742363400875
11.66716471230384,11.41933816230794
10.434498083461216,11.309577151790586
7.614312146452,11.443025081580071
9.306286713023391,10.402643376831685
11.940132495196796,11.47942412648529
10.685675299886803,9.171829101965756
10.912448619251592,12.03943279361774
12.3127767581572,12.445058345330414
15.137267464612691,12.241351573519088
13.258501369893802,12.684030869235928
13.923806062325918,12.432706901135873
8.408493774492896,11.78180716293152
11.40005907278929,12.270872106882383
12.048552963649929,11.22670302898441
11.026873751302885,11.909464457172287
9.548168831368535,11.850347885609326
9.325631416310918,9.061015253143816
14.354166500713674,12.423279973127874
13.57404518242364,12.640620856556533
11.041528865992477,12.28992109476092
11.44702067758251,11.69553897097106
9.582800078470363,11.823805280003237
15.364490784647339,11.780030984107537
13.64049862068962,12.54138570577112
11.308321488735505,11.35367915424382
13.145726325895266,11.909674651495035
14.080217460925622,12.111469186019976
12.10647328030742,12.214504524140102
9.676586952344206,11.836826191630925
11.31642384460244,11.005889091918325
11.38199639764383,11.503147072683529
9.925151192172155,11.310725972284823
11.145218462464666,10.14705173662585
12.902220320102357,11.186559174486899
14.37365555052455,11.2904036630592
10.706228774723371,10.919788991993604
8.74957394808293,11.087074991243078
6.960347729101308,9.79925102824139
8.587465244401569,11.114359605419178
8.054522609537294,10.71556505182286
6.927557906278317,10.816066340359459
8.398634855292102,9.363544511065063
11.364181807482177,11.337932288321511
7.017506142941256,10.922442543152181
9.659120364770292,10.600434149914378
9.128370809108931,11.028712169328065
9.50390510758612,11.111112315846274
8.633552992532433,10.548038008361551
14.662094020372855,13.862188333455865
8.70201162840878,11.039399602984219
14.165428424185846,14.403125004257548
9.12543586488574,10.581698470418663
13.939189069987199,13.891104289743083
14.522813570284466,11.783593956991375
9.103534367658373,11.09337114643643
9.461021266283481,10.59883184359579
12.566651957494619,11.540710256169012
14.384563390871643,12.136805316146006
11.40599705414024,11.067789501851609
11.81599602495741,10.719678829986849
9.093357016490364,9.25136747649657
12.48484010059238,11.398118694052107
8.256347772918016,11.561922232738334
13.104105716033438,11.664887616110677
12.614971850372621,10.81434511222398
7.828038032125829,11.797910465592484
11.342279482613773,12.174276689357722
9.369734424126433,12.154333094772625
12.193083652616126,11.586369566282723
12.42826774720819,11.113647236342224
11.922780921379685,11.606539438167967
13.303283953282655,13.854762735180433
11.578666387932905,11.72565324388453
7.893572073504902,12.00317834532496
9.057072635572965,11.645337066337364
10.96398251909111,12.855676312543656
11.574810468642236,13.258798430533798
9.974551610967133,11.54356519842442
14.171328734983025,10.520401040008363
14.622085526063291,12.348356251601066
14.923779404965693,12.793126562968604
13.06011769237462,12.15622766937352
10.56684540428532,12.28552283504244
13.925631425148344,12.444073929661911
11.548475989675618,10.56309709243338
12.077574280233652,11.05256536382641
12.71032370412901,11.74083321600823
16.24969927412876,12.07408424540485
14.83347662354672,12.8150731942706
11.662413864668943,11.521095918421267
11.221891113237026,11.755121143770236
9.672815734801127,11.354375621353375
13.12406193403991,11.889202085923454
12.30501712236033,11.913495466067399
12.085355935857171,11.71566344462278
13.185754991094921,11.978989865355134
11.991287812591057,10.42263431812848
12.448548125143876,11.147985210099348
11.827057142182628,11.712170503659918
6.9167150203536085,11.444264902715629
8.006367567650246,8.94018522357683
13.011143506983371,12.789747577928516
10.277049111631284,10.762573136600425
10.887978842099539,10.52170173399881
11.170308387425273,10.529757894443645
10.656129304881713,11.90359464144392
11.460157399431573,11.71198988354734
10.458205652066457,12.104786744415295
11.475991734676908,10.626008324764033
12.040808775657664,11.31021191130421
13.333695042245376,14.168484732687354
12.347411604630096,11.440833411059254
13.002507194261971,13.597675735882826
10.18885444703047,11.389147887741418
13.11862640360742,11.522806046301433
14.058776685385583,11.981253400199714
10.347820747529674,11.437769685411135
7.862112211662748,10.760642589776753
12.50252985361315,11.218098267686685
10.819998260213833,11.991946466629425
9.680718930926991,11.311309668754715
10.916560108088095,11.618153372976767
14.98353354192992,11.344086558914455
9.653165488841426,12.054744002053432
13.898659819912854,11.078753703369989
15.117754608353028,12.192364474825752
11.119868061936065,11.610914475783751
9.575885856083103,11.365546735642791
8.935771938669784,11.011470555034702
7.687538766201629,12.527682426013168
9.998706819117062,10.59594389253779
14.681928459797756,12.278812154336897
11.81306709377175,11.807846790409119
7.750614732770409,11.476673665883485
9.766349664317493,11.160059952194617
10.583245495977057,11.644378697374426
14.408503645893761,12.52940592903387
13.334628775571355,12.027610615854039
13.614154183033232,11.517132864059787
12.65927974962376,11.203238737177202
10.943181055288761,12.0847656583032
10.227091634163973,10.631055461084896
9.338029733117072,11.435628270204246
12.559921600119843,12.200682250051033
12.571486295511987,11.964847847663727
10.194962423226606,10.12626230783698
11.825346490402064,12.17977634673075
13.151329771196925,12.180431384054398
11.72570347924511,12.023276654815374
9.069813136839207,10.354465037972206
11.737571886409185,12.059820465867704
9.734121706902389,11.362584191228702
10.37264707562448,11.218401988121274
12.188219217310582,12.098365996809115
12.823035083556244,10.8854748027547
12.443395198017653,12.13252288034702
12.308209470676776,11.983526523699265
12.981626660090411,12.02062634335093
12.297393058607874,12.053764140054938
11.355101379776661,12.187566976825867
13.985458374819904,12.54378168193011
8.947285869349132,10.838194506179834
8.006367567650246,9.153872826612046
11.26082930264344,10.257715579648208
8.981304494957135,11.335392507548784
14.477104117954932,11.328951264650836
7.81762544305337,11.453478001843969
13.950524725734185,10.893898449377735
13.445214697665397,12.09003913815618
9.161255164285691,10.80616779825141
11.52870038408559,9.991739647326876
10.430373515848633,10.524868446273143
15.059397104474156,14.02063896339037
13.75534964112007,12.409248108984157
10.130583283688766,11.176329679573692
11.635382007206424,11.580753601277724
12.526633246547894,12.205642334580622
11.322358003962423,11.997237124029494
12.360251896377848,12.418513986322242
9.978455868773434,11.474348693863064
10.521264426071296,9.155358794122167
13.850962640279134,13.01717575591633
13.835305342092441,13.055956950308767
10.571188711764599,16.762156337426063
10.80594301695381,11.6446164604124
12.617019368763131,11.137993406050619
13.761005796542822,11.181619871784141
10.715461668144288,10.59608322153123
10.966559015618477,11.854902248362622
12.566435779725918,12.751954780506878
14.484339430873012,12.165460545570241
13.87369172639018,12.600679323587698
12.695449888490293,12.200446056424255
11.338226780121822,12.010350718197763
13.703023598306821,12.771436447944367
12.857668398931883,11.006374022336669
8.734077192559303,11.704070271079829
14.516648725373399,15.499421066569504
11.55040427727935,11.613624416209952
11.333032955650333,12.17238652163176
10.289192032466138,10.640392111810177
10.762424557380308,11.764151664069322
14.760810037915293,12.733526396541635
10.265905971101926,10.493456404867828
13.407181352241459,13.18069199515077
12.317891262686524,10.872186077804397
14.18273228850444,12.149853614659765
14.60188575212422,13.90855180808603
10.793906476842713,11.783955126176316
12.336618335376818,11.780387516180035
13.490514220598039,12.044559682035242
11.133142723386813,11.738440225452871
11.478044123112046,11.600336829374037
13.88005876655492,13.020336437575214
14.8682384067542,12.18220867930529
11.275125024312384,12.545618386785915
10.065521364383361,10.581075872227336
8.339500903005945,10.611380224485238
9.32143441948177,12.270559652407456
13.18968365087877,10.825665179600438
10.262350101920273,11.543475177907977
11.157906292342437,13.01272490508114
12.748030590189204,11.834376083135748
13.432320019384068,11.076726747500752
12.514512771066464,11.712726887117315
14.610730455289712,12.861088725707814
13.111941255275157,14.025868900615556
13.942035714133501,11.104725850670304
9.94352523956766,11.953460229302651
14.237490541690082,11.422828192599587
14.164167543814406,12.642679125876073
11.897051165540125,11.941214172037995
12.475122205833953,12.581542292299387
15.048446258859892,11.907120961076428
9.581214035314728,8.819585555037282
14.90770160786842,14.189727304449109
7.327123292259293,8.799315096776771
8.486115235845377,11.696867556560873
11.394243275195912,10.482246318826958
12.00195323229352,10.393231291326632
10.672785260669624,10.669757670481768
10.377296432622842,10.450081828044793
11.427803211553393,10.582292993406385
7.065613363597717,12.60932897987105
10.878650783921227,10.325691293104887
12.155610584519785,11.93937707278759
11.026434666219032,10.469839003673513
13.012211401010372,10.848074988199905
11.657423998054446,10.499168636454632
11.71384794691332,10.410176770868418
14.020631880132509,14.391603897513187
11.442041520817673,10.56384466699574
11.783448662331214,11.452142947277048
9.354613861132608,12.473234587442098
12.506147607911917,11.302340942665776
12.614011358420585,11.383164001608622
11.503561762017263,11.058158995774031
12.186553378083799,10.464085533204765
11.435115263399407,11.205900562041752
10.62495490447336,10.506324625913601
13.514067570262457,12.274994109566359
12.262500236828817,10.615072407707522
9.262837940933936,10.205175661546372
8.866722667194098,10.329478116896848
11.438341995170033,10.19459683459034
9.320628725870305,11.391575447924167
7.327123292259293,9.0457871567929
9.519074291124575,10.488908150048893
11.280034562201138,10.585946875879648
13.025757758881475,12.3971832181173
9.522812613235182,10.52066556539494
7.1252830915107115,9.086427835982732
7.448333860897476,10.960542737588417
13.650368190259785,12.521979520357792
9.308283446306147,10.255979515777165
13.881329196901321,11.966637443207329
11.53189441151783,10.084888933202077
7.630946580890459,11.528306022164656
11.084723829888194,11.516915659157952
14.542942733342848,11.96533185558523
13.73750901569454,13.001812224458575
11.004064576513825,14.425410930632854
11.024953365333674,12.743313249918875
10.018778596870863,12.66154274982356
15.389813192478103,13.428786282924355
14.475287597349102,12.640322208065477
11.500863005142227,11.876900048687745
14.86006784750964,12.571328708970748
14.640954494298235,11.913519593991301
12.282139768722164,13.370283243829629
13.891137376087265,13.343499172494576
14.117123641698942,13.75144930862131
11.232867587671265,12.62567724491645
15.299528094362776,13.78497192017235
13.179862177750662,11.05857952266871
14.81450433260352,13.836727500481977
8.724207360800564,12.59668686136565
9.719744986586726,11.016772318319083
19.042153496578734,12.43074560270406
13.586836742891945,11.394211321832666
10.404444642103513,9.438723369387281
12.483283839167202,12.04843255925182
13.716801207519744,13.411344221635408
10.139981588218475,12.022018373849182
13.929617511770338,12.503315048775157
7.074963197966044,11.55892103742884
13.817783971799605,13.919647928063458
13.36701946583435,13.945771162746881
14.185375431071513,12.769831803489527
10.413973118489015,12.371408771375016
14.968130487180396,11.02600686707853
12.752724767073738,12.215772112682215
12.068779902172476,13.391205098567733
13.726436691869129,13.810503314008216
14.43714025431128,13.878590830123105
17.78062875239236,14.487035185140025
9.436120444611522,8.821649410980026
10.832793221487778,14.444129057216612
12.724384179819957,10.998284643352028
13.898449068749835,13.661277086153646
14.2235370495938,13.868666195717228
10.194252368447813,10.404017325573076
11.819291892626136,8.826327821661232
11.02506738949063,12.035171314539165
11.689681563291302,10.131707225556429
11.084048423851405,12.170696175688706
9.303466349965667,11.351405113698368
8.573573524852344,9.176815881217811
10.0773568225151,11.406422368106597
9.23356849809539,12.166340345979988
9.189321004752108,10.236438727354269
9.235520670506482,11.350713462240213
11.593777076162313,12.270868140394363
10.081508207028378,9.325790627488898
11.992730899188224,10.707516358480014
13.030636171077473,11.465169069130134
13.80089324366584,11.540647562804022
13.097388074860918,11.097965161873276
7.488293515159428,11.463322157924908
12.217986394151211,11.339019457993897
12.851032230339868,11.02568586135559
9.204422898212146,10.727500411875084
13.594825232735007,14.086666053203661
14.30226498102353,12.46007306374533
13.47970629819684,12.905459562084937
6.980075940561763,10.32691843554249
9.154933364704444,11.240082962443074
11.044951774004963,11.361158452395584
12.44874427665193,10.852588802745577
7.327123292259293,8.838362891949695
12.83786290495798,12.011002518146006
12.598881331286758,11.38791213169825
9.888475432415625,11.482016797055724
10.53829032212183,11.427460361366146
9.123801610558944,11.177065973120875
8.666130304190608,9.49029812442853
10.047241516180824,11.033767278570688
9.209540051805414,10.133591328822414
12.58559410883339,14.14170052426349
11.565546377682438,14.219707585533413
11.759215067711722,11.229984920349821
12.588603427688968,11.312355092998398
9.026898187513526,8.675597932228419
7.040536390215956,10.994078396193125
7.144407180321139,8.358158947298662
7.988203597022576,12.217505158075095
14.129342716960439,11.998443208585078
10.779310393854486,11.958854523642074
13.200364618086017,12.926361474954687
12.43557195614728,11.996120998278737
8.899867211223587,10.947923903759303
12.620001832050468,11.925612355127416
9.400133943608838,10.421428736828695
12.52763064432931,11.948040899143157
10.621473676442992,12.144652699023418
12.769962145278596,11.421373202001124
14.259011061629678,12.18934477094555
7.140453043101158,9.021974322486916
13.740613505337658,11.740010070797172
15.271426359646844,11.861791658602893
12.055429972113794,10.977932262380975
13.837109609938674,11.84444922969417
13.125986804855096,10.924293405119723
7.252762418053187,8.233023338086598
7.143617602704121,8.140115830436784
9.49514330367712,11.497558927441315
10.595058491479705,8.709709645520443
10.181195043840704,10.797537768133244
11.047646656160207,12.65020183909607
15.907545839551604,12.403152503727735
7.141245122350491,8.2635544381745
16.024201587987076,14.206439173405865
11.146416611972477,10.626141835669527
11.2726611868476,11.726448566344134
12.193655875515086,11.325593376433526
12.370166584049807,12.19664921449234
11.27732970571678,11.772338533399111
7.1284959456800365,8.006101430380193
16.328925458357638,14.105783220765566
14.015976505194208,13.866738823076739
15.092073754931002,13.79030048563753
14.39606893943389,13.981862791117496
9.667955074409104,8.513847574170686
14.686634453481446,13.816370229196416
14.395502478178239,14.142036306126
14.209426564532906,14.660209048123598
14.586791702628295,13.982181214557928
14.804893374724802,14.059138050155427
15.21869276330879,14.250105446082667
13.123598614185157,12.929884622326705
10.230810922760002,10.535919302635774
14.616451940363984,14.074534957972071
14.511898980021174,14.30805676924425
13.257628266655002,14.016561715803263
14.808449689514717,12.47552645894478
14.347120679774733,14.174555889799771
14.375815822441824,14.00243440743241
13.843426263488618,11.801192215212696
13.553637872651949,13.058281201996241
10.078826453902199,11.464269018528077
12.540099036364808,11.840732504271365
15.432373635504408,13.941911202596657
14.650990720768107,12.979706236147676
11.090598999786652,12.522041543302224
11.43520173305942,11.61748338674915
8.042699496897637,8.768909955933564
13.442804949638717,11.742524309189829
11.163183574633992,10.669969390336922
12.512299201205524,10.937445411104443
14.808952683226789,11.256404446507625
12.018386726237068,11.107177147240716
13.779074763323061,10.827301142530573
12.724044672816598,11.07989708544045
13.662848769188434,11.730350492591452
11.696546177495803,13.229426195165328
11.974342333278642,12.991237914260468
13.994893634985567,14.259999843682
11.98552572006323,11.30751566853379
11.515212846916363,11.653155941020879
13.485170083605679,12.72922132918995
13.761683530067483,14.069103096487126
11.374835124689483,11.857457113990534
9.845275642787714,10.62634883788774
9.973946016184689,10.684606528334099
11.69908132807413,11.537154594389408
11.303709473353432,12.754188352360796
12.63199376220572,11.804320984613975
9.97529645528256,12.18855337777171
10.996266191844887,9.937797175521242
11.864546660206274,12.617799585202137
13.656641430416995,12.675957534386534
11.640914024437839,11.751126574081058
14.67775980157039,12.64680830653153
11.361730412968603,11.531849284384771
13.669799001684808,11.75102407630339
13.146214660566574,12.499384204685136
11.089316752625775,11.613176162621604
11.84148793023705,13.883616298566917
11.436659782016552,11.75305324868757
11.414661928297692,11.560606100197406
14.948548105593906,12.565050802783515
8.896724917497897,11.474208773350544
9.909121651153221,10.258972348900151
8.72029728739272,10.553416858992405
10.556671744524543,11.684612751923707
12.369776123173695,11.80820214804484
10.596159620247837,11.40304988149333
11.26196097545361,10.949045075041834
12.738061734937563,11.773403775502024
10.454206739963796,12.469649529518197
9.534812320874815,11.240609072174852
8.982184278838428,10.592165921744893
9.17626639164243,11.703842877151095
11.534305279225467,11.835553432072372
13.293939070325951,11.954785952581307
11.39496366333616,11.60821011074203
14.209427913353396,11.017073046744619
10.15073817919357,8.695053172564892
12.422219778891552,10.35091448477895
8.197263371414335,10.941603628525602
14.573198915908263,11.217538832974977
9.971099470946148,10.547949300138239
10.146825811135857,13.940474792272266
15.914426854568566,14.090469669020122
15.413531342323937,11.680196759342214
10.091252599948522,12.240123192579215
9.89606003670733,13.15006797527704
11.476168115244377,10.72688236815953
12.322290011721085,12.472999506318242
13.789036183979402,12.255339113620424
13.714360056635375,13.993161247879852
12.904518264541327,10.805884321171666
7.685243607975833,12.681385108563976
15.759580729584556,14.61282318811526
12.088510210539674,10.824309364336298
11.805393566093386,12.945172580442728
12.31874933261824,12.813501699943906
9.494691904331507,11.2738460492586
14.808518968030866,12.365366452095953
11.210170363020927,11.742212868059449
14.104509263274485,10.79763618132371
12.429832007194262,12.499118170273755
13.094564545505996,11.609732494934207
15.313647232430325,12.471785869727729
10.61665792430154,10.81829081949068
12.223190298958869,12.160878480624811
12.228284133895393,12.690949269209113
9.207335862955883,12.058223545760791
8.484669999710677,12.486087194048547
7.124478262493424,12.26561108452153
10.268443117306083,10.744426435161767
12.35880660800143,12.247926571566419
14.49425907348661,11.776708476554687
10.271423848751878,12.362775494216516
