label,prediction
14.481314290572273,11.981705170083742
16.209400456313045,12.025883671395027
8.465268118551318,11.205098912950138
12.076726767121837,11.957917924026939
15.446658101735354,12.241886493844719
14.033006189765883,11.95345398836176
13.653954693981762,11.09098921394764
15.00283707849689,11.94441721168504
14.46188893003819,11.81606553811264
10.815830502162186,11.327903795064925
15.192854987664575,11.986804259518477
13.157657159477353,11.798632411758524
11.154606312919007,12.276333327828404
12.59233794461071,11.448682287976133
14.158646258601022,11.76795763394937
14.457703334075408,10.904424590748803
14.066946090022933,12.500647913080538
14.76956709897811,11.807381916417421
13.242037956297633,11.692240462892887
8.052614818815567,11.708460194633023
8.07961802938984,11.722520438844628
11.8718019836638,10.290525023115146
8.824089482791823,11.348848013516923
11.532698680069167,11.393546348194079
13.680052739543966,12.044228738022449
15.435499017125554,11.957282502365706
10.17740026090191,12.022663971866203
11.690996333709943,12.055689739317852
11.401289745787023,10.45830486817767
11.178473186858481,10.697549345728168
7.760893195851024,10.851641876710744
11.646905506936582,12.24211953544616
11.942120120444272,11.348770303195312
15.000851155784316,10.892076626058632
10.654219444947001,10.579557682384714
9.335474102732949,10.081077482097216
12.230365178099206,10.486371089321922
12.068567654323557,11.548508958214061
15.87660888688428,11.518239901010826
12.124097655534335,10.941857574965796
12.216379348518812,11.274455637139097
11.060211504261453,10.773864953654783
6.976348070447749,8.232529553793574
7.266128779556451,10.465551938360692
7.228388451573604,10.594370349612658
7.354362330421477,9.263541444895896
7.283448228756631,10.274436481200901
11.104220112937112,11.724599917647735
11.921990751319218,11.184630311827823
8.300031711779575,12.399918332367488
12.16500582937688,11.483119953907682
9.463819123086466,12.194155733605285
11.901244414243422,12.032129249155014
13.341044185476795,13.6128120862708
14.758787854673171,12.391654314376911
11.565736107602467,11.679336796539335
12.087221539689848,12.232020271624025
7.862497197230545,11.97802707450721
12.201999360958864,11.380855087413742
13.45065078090653,11.91024319959673
12.77140634074614,12.220618728070221
11.00740242429508,11.843311030557846
14.5472696125264,11.934689784197968
11.240762348176117,11.488086466819047
15.628642500067265,11.996072090098298
12.463401175017648,11.329648712855528
14.93121428563692,13.393925951871486
14.184512214843078,12.67797282804072
14.041971799652382,13.72681150257981
7.493317248862145,12.077592242435506
11.893804121519405,12.102285857572186
15.256236284572202,13.424125781216459
14.886156405910032,13.430396288797802
15.42467223224813,11.160064146787585
11.317093046148326,11.740434402780892
13.094891456111194,13.140286069100265
14.741423646121738,13.635111840555966
14.097868230924737,12.81977982286987
8.425954710981966,12.194402976172263
10.15793595367875,12.507353229078866
13.792025940453962,12.372579556479996
12.771031277876093,11.94162790401299
13.441138511412875,12.968042008614438
14.409195350221069,12.1033958620448
16.989528044893802,13.476276711939459
12.535081385133552,13.024450826287877
11.288656280368508,12.452333033784674
17.705335253939957,11.776586768053056
8.827321452697849,12.22014537968589
11.108499816436726,12.11851950608622
14.70882699010258,11.620455340790857
9.858594783645392,11.424974911768075
13.190220137093942,12.858648399875921
14.991939077545029,11.175192757639213
13.110804834070423,12.643851752248393
14.798130456812391,13.017299366778936
7.130098510125578,10.451701834819545
13.19480682214347,12.553730408907983
13.85583642943584,11.87185881926073
11.571420762560514,12.631901861398342
7.780720886117918,11.275907108790669
9.936099940263604,12.350661733109824
10.79564951283169,12.403040395490386
11.839426727668064,11.422752404861049
9.862457202978137,12.374294548580298
14.69530990467862,12.836781613115091
12.79019148105133,12.773579626994637
14.344363705049425,12.521308920804293
13.026904786587634,11.908065416338092
13.747789377535378,11.578026532590515
14.006338334077162,13.765073969640099
10.104508186762567,12.5586794128521
14.792765806825132,13.443945961183392
8.06117135969092,12.23858420475757
10.398397186236718,11.502488299808038
14.786718171098034,12.446963900115046
12.94665192564998,11.7529751183847
10.432732494325869,11.808076619462904
14.014616302256146,11.752058591096786
8.960210955576986,12.46716068169668
10.173171119285234,11.596481394363437
7.2640301428995295,10.865631128222486
12.769074124112661,12.744543137357859
12.532682118892636,11.981347144995198
14.021711388548171,12.510738851198766
14.226387661437126,13.445733731682425
11.906034550868808,12.562108970389648
10.851625727849402,12.065096226884512
7.933438387627489,11.188608369949389
12.03945119454029,11.481691858433681
11.002016504398489,11.060414759332142
10.21767766186868,12.132524699946975
12.413720760270138,13.602523130919828
13.075330468357333,12.700183231504756
14.368589599275582,12.553347005567282
11.999017725315543,11.842098117221552
13.351872227154137,12.134203065137141
7.566828479208331,13.33096549523713
13.145124369518925,12.611326920352665
12.267125410974161,11.74203646962839
11.980839412350882,13.136692213342485
8.668024081118821,12.281170746716418
17.473746406149854,11.862642026074987
13.414310342259467,12.536477030453247
11.634169172255593,12.559505212273303
8.445911989411274,12.189222724615561
9.117347505127018,13.082275717917787
10.561525555982506,11.93513131008307
12.7828770028298,13.504063939216707
14.103028116884445,13.264073811795594
13.650900030835718,11.562889643474783
12.454724086761958,13.148247780352891
19.12449714047001,11.960581671676852
10.547680805518146,11.862064261401946
10.244591901483902,10.979147580707467
12.426199651643325,11.754919466679338
11.131796808473668,11.466665410669787
6.975413927455952,12.567930394916926
18.002813734195584,13.568485860129176
14.07657628739226,12.373146039772635
15.69323745668056,11.424880418405051
9.20029003612268,12.252499068976961
12.089606242732222,12.913562437286652
15.92916582758771,11.342004549448962
11.616627606285155,12.168039852082275
8.984693690443855,12.681008060395344
6.90975328164481,11.255724624830957
10.122783712121445,11.03587417255436
10.554900864611765,11.750328673160432
8.047509510981422,11.566561293951729
14.881974240408304,11.229458946726378
10.803526943824233,11.51495634253751
14.656434433314493,12.340125776144152
12.739353258321945,12.01588161895683
16.5629718387143,12.571094359347175
10.671324678727517,11.990900564019901
10.523902736929974,11.577516087858736
10.5230420127927,11.957732514759869
10.773587738303867,11.860906578272779
10.514556622060466,11.905839203725382
12.000228591294025,11.17599777562089
10.277943473769948,10.628681682883272
12.784134398614789,11.605068242041655
10.507858162705228,10.34888773977656
11.45633394923671,11.81266106295575
9.391494581018131,10.172434032455202
11.108724557423686,11.929183209974159
10.82093761213013,12.03483804987972
10.704681637179208,11.827868850531559
12.8719976418293,11.84578078577516
10.776474045001011,10.870018922303393
9.542661146046344,10.357513719926835
12.857801299513325,11.537458105476114
12.910271035902134,12.15925325285562
11.42720416456475,11.468786220475383
12.067999526290096,10.210681791351966
14.283073085143293,11.356630270228036
12.511842640718058,11.53213843879966
10.706766348932756,10.659408722508056
12.666145881223992,12.95037748752132
9.909668411611209,11.14036451140308
9.848503244203368,10.703282912408485
9.467228129254554,11.849642817595527
10.702637542439142,10.9699816204975
7.0630481633881725,10.311585157523645
8.65956043270316,10.749561530081545
9.52134826973146,11.673107660735369
12.937326938651129,11.43452276446787
9.711236864664288,10.626740672344434
14.498942699987643,10.41857015479571
8.751316246773456,11.695898458542098
9.410747396316522,11.733710351960227
13.172021736012448,10.616862775484549
9.471242028892995,11.544375978197865
9.544309478379278,11.446040370540539
9.37203396097417,11.801440098330406
13.216461914374941,10.078840468038983
13.256876787691631,11.02978916467571
8.764834214330834,11.8884117533205
9.85828095969805,11.899067638677645
9.688746104486063,10.709213919231477
14.484841878973551,10.972842680598891
9.324472306021095,11.874284580853553
13.32044672857614,11.9403246242109
13.156664315981109,10.771712943967845
13.236885992550508,11.46505089499376
6.931471805599453,11.146435574174761
11.237659328133187,11.258729690580939
10.278630900757904,10.794167540364995
10.85876820170148,11.574328867666482
16.641755147142895,12.746966258946834
13.413300147576605,11.829313243177335
11.290856336257285,9.10641166158755
12.12342989400353,13.214544903818613
10.865630804592373,13.474584986944953
10.661743404167277,12.029882913229164
10.37542680724962,10.778701681409348
9.115699967822062,12.341335267652543
17.69401073999013,13.510957010230817
15.134870997932051,11.876814834394375
14.471738534864965,11.523084785045887
13.121761196129574,13.01394553478169
10.794542524342022,12.550516184567833
14.577287410728962,13.733315822628374
10.069340916622775,12.938235667832926
11.42167602917358,12.840568896208115
10.629610022590025,11.754391228941378
15.285035386601926,13.155436969989774
13.260236580712547,13.113810231194897
10.798329903604412,12.19143963776576
12.252631751310128,11.985168902534344
7.656810091480378,11.960166521817762
15.138182777942161,13.364059690443916
10.993412212806673,12.112920099929681
14.96029402870465,11.954205165882374
12.388760801785,12.574632406294509
13.430277396746149,12.884913714269333
12.336679766637449,12.923728551858812
15.851909151046863,11.477039772372674
15.000650634489412,11.720396995693115
15.022974859912308,11.225285857698932
9.507551894644093,12.310968717621236
12.230974992222372,11.259093514044057
9.190647738630446,11.946963776486363
10.936262699446015,11.081619883176232
14.715070914339954,12.462009039206041
9.910909938351766,12.971856876490817
8.39049553837028,11.48858671603464
15.468702546164101,12.242577492836611
16.13141317772621,12.054659722862992
14.712234298777851,12.784525264089872
11.024203740111163,11.489986305840066
10.417986421668415,11.916904439911814
10.262175469085363,12.14794071977187
16.6207754877021,12.841898516008555
14.908000141066355,11.66830703541949
11.481919716406573,12.989868304362655
10.823790225800138,13.232630125662515
9.346530726426447,11.837180697142113
13.203782982872728,11.977120122784287
9.001222992395064,12.347083833338557
12.15423709888728,11.511401274736118
10.065733944899032,12.992745956283553
10.200401876301486,11.490199669594439
8.888066854754783,11.958356493349859
12.967175159520561,13.087648671880789
16.186960394237204,13.426560207764739
9.868430160720726,13.570718883410649
9.930859499331978,12.573822851608952
10.602641655359475,11.252034531230311
14.339033034466526,12.651525660626973
11.48145543750074,12.383107526954138
12.394024157675375,13.056657793274615
9.450616322030694,11.023013904019031
10.747035533763599,11.529832756228917
10.062711058084105,13.246072790605705
9.554780778246572,11.059405485338937
10.885153955040415,13.151245770617475
9.587268821942159,13.189508228544149
14.681278645792029,13.185787593908696
8.187855443695623,10.945634396016002
10.889826598721452,13.068027176479745
12.149893751803726,12.792512134074624
15.102654525087026,13.172583700433663
11.71109576431852,12.70360105639627
11.421599338276206,12.508304091153363
11.199022612875366,11.631120898040571
10.287013753125539,12.70975738117599
10.061772531501841,12.786808775388897
10.342645301610762,13.066726697788276
9.97469131154246,13.223486831147175
13.064891031940062,13.399704003935396
14.528443699014842,11.575142252180727
13.851040815910864,12.731889825414168
12.124905973111513,13.263086010295217
10.357202996593003,13.09002617179546
14.77942505974876,13.199650453950964
9.263596738276615,13.178948785699857
12.79605689397578,12.608483336847156
10.861016192426527,12.816537107825994
11.568804727711797,12.063441501459254
9.13216259091216,11.72594117029962
10.98729072555053,12.036142826624666
13.332990524312978,12.686184445738572
12.44769245470532,13.426106962128426
14.193330365252114,12.722042287595993
14.599627147161922,13.934731633719224
10.77067207030233,11.176911270954186
10.565866199424438,12.14408741170133
11.14387424996344,11.330923400874932
10.39812281690339,11.985384311043994
15.316400658481856,13.463565338364223
14.702107562494902,11.564883931499633
8.996651979432729,12.260020571740196
14.722750050681162,12.598932548894345
7.618742377670413,10.701996118767998
9.9681041956221,13.069734547738193
12.117978864771066,11.691131485283762
12.744345134229391,13.02129115011407
13.21281084426984,12.555412612044956
9.114379980830272,12.586005890408002
11.71291501941759,11.337758530744575
8.842315546841863,10.788153783363924
11.912714494580158,11.51969386443541
10.819638274609368,12.906211229864294
10.021315031649332,12.902394415503558
11.029682582289965,12.295045620123156
14.579581145328113,11.915513401496707
13.14128326225684,11.165075789297068
12.600699228457342,11.827318644245155
13.510832874856275,13.021991293323266
13.379572840219737,11.261224343725912
8.230577217146454,12.737220949797232
10.971709359880169,12.387704071644423
14.736520934771868,13.317225750765768
11.089393122899446,11.19748019277875
11.586835560404786,11.634023132062577
13.643089825847582,12.152689632853862
12.924478132304214,11.388793380599406
9.140561477368266,11.031353869943011
8.069029328774958,11.43755215442708
11.363067226089434,12.529771983642945
13.70649782551905,12.996828689625065
11.23257643988524,11.538823726580148
11.350912289910056,11.60121111984392
12.421341270847883,11.494494515426132
14.103256128400016,10.598409075295589
11.426430318347135,11.671179376800016
12.229598724325955,12.41985626506325
11.166031106219844,11.779493662974792
12.210821352552378,12.377233643623429
15.162864746575677,12.265845443421501
7.146772179452637,10.362623022335749
12.255562564813879,12.740375980175676
12.835323765197428,12.27469009107566
12.317935972008874,12.255507987460247
12.397345684659182,12.274940128583616
14.84411660471616,12.303322035236091
7.88193748927207,11.688910115945294
9.191055610564316,11.96897155798875
9.436838291102966,10.18261678923647
12.635615543117368,11.750832109971793
12.949960467793304,10.473889445180298
11.635850811807527,10.694946040045496
11.267024926533402,11.858259959158609
12.721823122275154,10.903424035063004
11.71092350114919,11.753022954483631
10.106060982105628,10.655425470163545
9.67570827281739,11.481639802624093
12.373745769318308,11.377680318514802
14.488559107423235,12.970109402438277
9.46614470552994,10.768536924973807
9.619266151713328,12.1083463814791
9.0583540149783,11.75884374099823
10.82383006485038,11.96437536225458
11.005161815240058,11.132838565475732
11.203420325507887,11.908870649848517
9.673382324888367,11.844891952986274
8.93313654381203,10.93068732117593
9.877810705746144,12.261089565420079
12.86113107202934,11.758628803314826
9.497997444115459,12.15487869183256
8.566173813637858,11.715269288777774
15.724040698729187,12.715084906899037
10.32551474894327,11.364608112212764
9.098067129493398,12.121348289888186
11.05179435822809,10.922556726304414
9.892932038596612,12.29246169735606
14.723297636043204,12.610649668639823
7.941651252930556,11.959185097033231
9.348013177101256,11.581675641522263
9.444226019822295,11.883968677876581
15.58800803372734,12.058004303561251
9.43284371840297,9.939751438547345
8.669227347271736,9.061152690732875
8.509564164251746,11.294366200635428
12.17312064289008,11.331468393598744
10.226548834389476,11.88464793474726
10.231675569569644,10.666198398531229
9.510000421187371,11.749629312761654
11.165677376847421,11.434572786187358
12.45293662970407,12.761170625215904
13.010533088939868,12.525508491660807
13.212035877130601,12.426918473223623
10.583042779576607,11.590660694103049
11.041993404865915,10.096372789524493
9.458371638798171,12.54694745429136
9.901836189786897,12.445438017197498
8.430545384690566,11.305425747495486
8.3654396361887,11.340156807329066
9.081938657171658,10.368126502193562
14.606756299904081,11.327846142492286
12.446820330792741,11.02951683032752
13.286439493856934,11.620313913832446
6.910750787961936,10.093030100835737
7.0326242610280065,12.648310146092024
11.113447398706187,11.905401731408766
17.778509318369668,13.67495428491048
19.040464557379146,14.209382485133172
14.305205901492823,13.402030647901332
13.584696412720842,12.378332811221844
12.189516343214457,10.834273447755585
11.38291928006462,13.195193441032913
18.750220110816475,13.219894888693439
10.017351808685175,12.351475058232731
8.90557995798965,12.60045324302793
17.16543004862902,13.600526892560415
10.474975444468745,12.351464527103715
15.858408828940687,11.76671379203637
18.25216438341203,13.444421312140324
19.43481934207007,13.357354930295854
11.606688994782392,10.825966666883843
17.33017515700409,12.72293753409979
13.838014435557376,13.424969895854403
14.028960881371521,11.491663907571528
13.759255500680782,11.780685086363814
12.52449001235117,12.038003827032718
18.395925208632402,13.6423828234335
12.202717021716811,12.40953219640663
14.549694589961074,11.051957293793567
8.131824785007195,11.590930813384434
18.53875137380513,13.646860116675452
10.931462761604797,11.51852145694841
9.38143244681859,10.95439122257585
8.150756470275551,11.079166434545064
14.07486105482374,13.304542789392347
15.3960118145836,12.666044070760298
9.743084031043104,11.24017408809457
14.200534154733305,11.990517275948342
8.692322277628687,11.974210241384634
12.120182457954543,13.349361693311009
17.716841486313523,10.839190247421376
17.64353643897562,13.673311134307959
9.25320827220336,10.615404923363727
16.283295887537275,12.357044307503102
18.032588961834758,11.310210996834758
18.094386261826553,13.54950211243392
11.861989519427622,13.441943468381847
17.60602142075151,13.39601823320894
17.495828163836766,13.63912581769113
18.375509408914986,13.699169062069952
7.0925737159746784,11.706698769569762
12.09585033045544,12.27600187776715
18.153512993194635,13.023645530540774
19.153806682008135,10.754443669530074
17.198481848943075,12.750155871712156
10.245906358926657,12.258724155619147
17.542256900570457,12.780287949079462
8.17103418920548,11.190747179495396
17.613017350853983,14.019258758801964
13.33070836816999,11.992060960688853
14.899534958916405,10.958161957325283
18.139004931089712,13.290865837634039
13.298395195195997,11.741598503487495
11.60131172970173,11.493988519759851
17.825088385737075,13.36259649135901
17.79684633837146,12.494043263477232
10.224664844121703,11.301049911780883
11.994598244082741,10.431835514586737
18.6453936312145,13.19712676118658
8.050065422915965,12.144580453079856
7.786551806428712,12.153113338024239
10.456481464162664,11.790727264694755
12.687349986999285,11.87459959408324
17.97712172920594,11.476894743203768
9.224933374279082,12.460234499997258
13.34219906376069,11.81503004464256
11.085214747914744,11.273749443810045
10.565763069428986,11.70764198581684
17.479195222167913,13.590770761972909
11.89402274107443,12.220638011529582
11.622801769090076,12.265887542840481
11.914369164710392,11.811876382977397
8.457230850243555,10.950995610899374
14.69120468658232,11.834474942508866
11.608762778542406,10.779287707832337
11.196761610082797,11.632908656484217
10.20084764153918,10.880941195744375
10.964086399006021,10.692747541409547
9.380926672551716,10.430994675509027
11.012446133258383,11.126283149439734
13.829184640111093,11.61925471659973
9.58623934448258,10.805087365985287
9.566895308714338,10.507540107241258
11.372938997391172,11.379148990975915
8.923591197573002,10.590161683529848
8.408493774492896,11.254491683844051
9.339964139769688,11.186829236250599
10.528302357719248,10.058899956854928
8.351846738828245,11.67058603033513
7.679713639966372,11.152288577952058
7.9865049385539955,10.705405377472532
7.388946097618437,10.371225864535525
10.52567564415558,10.841973486181901
16.10372671041171,10.55974274935548
12.687136756510226,12.584470269575194
12.647104362780588,13.177546068692973
13.215272495146635,13.038269929195916
14.013355172910996,13.511981908426344
16.15698207747482,13.127639162656575
15.090573313367882,11.762837425550007
11.889785316068059,12.28457303795487
15.79956432932972,11.926333591619182
8.88723835429314,10.964632507098145
8.840145877949938,12.427360411076009
12.07499538192323,12.263156497824399
12.99375925439635,10.607838487288584
12.505317609346408,11.988241276642894
13.782575091202386,13.294504587749234
11.259464448702682,13.5068172484656
12.342276090042246,13.41271721612379
10.483941845626783,12.089998500545965
12.458771115583241,13.119010311526448
12.155642136730808,11.753113509822985
13.043192456281112,13.690489242689182
14.744523616742256,12.376160492853536
10.870376337173374,11.762932127193784
13.290692495021242,12.26632392442447
14.132166310050438,13.323586734659862
11.854946563855178,11.519431424333483
13.013220160790162,11.823689539358151
11.279112699468135,12.929706272385523
10.704053129863343,12.078598276746408
16.188835156192077,13.016129877420372
14.98976295399111,12.673985649060434
12.745127061252422,12.064963271359067
14.93169128062998,11.69453840910045
11.598745299021108,12.249891191238063
12.740153752149135,11.370109595049595
15.50165336762134,13.272973532600252
12.60752303877797,12.323057709299661
12.324921779368555,12.195887546065173
14.256964238404661,13.535437250985417
15.044926229954212,13.085790069652317
11.358246312192403,12.841066519112655
13.153377430933498,11.775868862480365
9.74326011321524,11.508872267609469
11.515561986291358,12.33790342772229
12.708056293989998,12.432245180693855
10.442784008277814,12.378298442527157
13.13335475034351,12.851506217630533
16.197823878418905,13.47101138112195
14.507185655541544,12.54331180963395
10.278768329466978,11.24033545295651
11.888446696705321,12.23483981630548
15.245163214472386,13.662878357966585
15.054554999149152,13.363607566948799
11.077454654775659,11.545328553967728
12.612410705838004,12.148476950433034
12.431685146478353,11.93219438664171
14.95811006653737,10.902675097354033
9.236982302922604,12.676146452649544
8.896998552743824,11.879456632106995
14.147651284267491,12.990051599908169
13.871940039530967,13.63042781788305
14.521843424028011,12.365319215454056
11.827020620373625,12.893796545125301
15.939475316183787,12.961813815428663
11.486930504693143,12.03952751362576
11.943252277063065,11.990932148548882
12.994202679601765,11.587381865961268
10.373053586050816,12.373454968841033
13.830485866207228,12.813446417730223
12.330818054186533,12.225713103057224
13.189702348618589,11.715735573798616
13.576172836036074,11.317092817695741
10.504409789053556,11.529557286568135
13.697287675589504,12.414138122867596
9.143773127704069,10.804389028181166
7.095064377287131,9.88792974776112
10.007126587295614,12.138155795696225
13.991502122563357,12.915047797631347
10.186370628201196,11.391065594182493
15.244247120360308,12.057143146159062
10.010591547450328,11.735055485172095
10.16681289348317,12.443726338559987
12.821290716526919,11.636664042431395
13.199029930738735,12.036936886693585
10.72190081192847,11.699990777216172
12.81364287436594,11.819896253904407
10.388656849488333,10.97797569690825
13.796108550409288,12.010797365365928
14.282095224211211,11.76643833873524
10.476470740209276,11.21755362495076
8.47407690034261,11.989023524365066
9.702350081484532,10.450965095022276
8.466320861042481,11.68854771748992
10.390931953464207,10.420716396622245
12.507269234128225,11.83515996165862
10.29960914564114,11.55465950074398
11.857521754781757,10.425815248664227
16.600661605244248,13.186433686014691
8.533066540572527,11.154083945516193
12.707783858964065,11.564443431548376
12.164682781469194,10.802939003030932
9.288411907396338,9.000184129554322
10.414693104120404,10.47628268985455
10.386499949656635,11.484935037639755
11.686416480379366,12.951547896075244
10.983681255680219,11.694389916009362
13.953841912318794,12.693716012362602
8.558910784768106,12.222455125013568
11.930720907758054,10.951486357376112
11.303894362944058,10.605089245563207
11.598203674225319,11.629858485922934
12.005008539358844,12.224832884854687
11.394175712193386,10.78670553652152
12.743273368151424,11.901881345979378
14.059675601300302,12.00741474123475
8.835937789319836,11.824401106708127
7.2115567333138015,10.782853823147533
10.297689468365581,10.306412343402005
14.024434285095966,10.396912005570602
9.644975857384127,10.24310853132815
11.451751942535408,10.20628520720468
10.320024474611342,10.024756829984444
7.936660155225426,10.2995921784099
9.870292647678488,11.300133109493421
18.090680530533422,12.301561676867568
12.573067159075748,12.435357589196721
11.812444700947704,10.850736634833245
10.217275872072388,12.135918263578295
6.923628628138427,12.535688831431063
12.6647656754269,12.272504073150104
7.779885115070522,11.41085826249028
12.651101356716099,12.231551324922739
13.59295183560427,12.774044309015613
14.892784460662316,12.612107380275766
15.734070211815078,12.711117329132522
14.456709492860794,13.459129070432947
10.849375920849226,11.931240069197232
8.15507488781144,11.802678632467787
16.046658186745052,12.084502050826611
8.217978203150732,11.048659074801629
12.631444950630316,11.104854550243545
19.226376877335507,13.77360021107718
8.415160465851086,12.025882741817574
14.664678953523534,13.031145006213123
9.061027968789174,11.336117276667895
8.190077049719049,12.527805851664148
10.697926984577945,10.823093884894247
7.734121303328305,11.24822026527337
11.939434260006742,12.019003269346692
16.533456566981158,12.451820538176944
11.938108229444383,12.499091407609406
7.251344983372214,11.88307508071319
15.31504163587648,13.089011462143146
14.459725339239853,12.641668565973607
7.359467638255621,12.371946418173373
12.707005496786483,11.299477739879208
12.311891056338013,12.065033709989397
9.262553243423117,11.803578899295506
7.101675971619444,11.299349045509434
7.4999765409521215,12.188361259284074
13.749162400421993,13.782327673153672
14.64445705745859,12.194193302373515
15.370347395542517,12.206041312888626
12.281755091834416,12.59200000135714
7.387090235656757,12.599331695810193
10.70504060693986,12.358374868070344
7.823645930834952,11.478767314539073
9.275285060616564,12.473298833561858
12.575558182305606,12.944436505624944
11.995851489256172,11.248488409458238
14.612217884488691,12.829186407962691
7.994969522697877,11.528948536737145
8.171599480345463,11.798878976453576
12.330645908656926,12.498914109659545
10.586609649448985,12.436770237422778
14.149007658969579,12.229814289946011
15.279083502391034,11.890375230750857
14.6938742675062,11.3152653575795
8.28576542051433,11.266056103768443
7.305188215393037,10.705633690399743
16.64355420921503,13.397109645123589
13.245011006162606,12.597464681644635
13.703797686526647,11.839843374603031
13.788624341182498,12.301238580557403
12.337473645478852,12.62761859276423
7.404887575616125,12.640296049713193
9.18296917518005,11.292110145379183
8.350902451694811,12.482423807670576
10.324399409633317,11.094537344349508
7.362645270417825,12.015775534774177
13.280281238200827,10.778980867342469
13.527491095269472,12.998709710900485
13.396037292148264,11.822338820148971
13.916838051912057,12.97074909335083
7.848933726364071,11.708396104281581
17.243719357643272,12.525870839149343
15.494825590821979,12.129433769142203
7.605392364814934,11.370393441858107
7.57095858316901,11.757665782539329
13.35484875764027,12.628043325909259
10.676854348197491,11.785390777550615
11.696379713360116,11.455016890796749
18.485205121239915,12.862130491032508
7.086737934510577,11.552410888220974
9.08466376388818,11.268013511886696
9.240287448344136,10.859422099429182
11.452963123797545,12.183371738865173
8.980298078970817,11.220320772737855
11.915386064058094,11.700611534905734
12.110640458283244,11.934038268677666
10.409762839203301,11.212685527356852
12.584889146002961,12.144737866567095
6.915723448631314,12.154641682798234
11.54405584716679,10.91531961685605
12.64329155610656,11.993530601929853
17.322940315104002,11.890056329332023
13.597911606905415,10.842163810103186
14.347177093352087,12.972298951206781
10.476104176458326,11.479820685307024
12.698479683772147,10.70855658829316
6.9726062513017535,11.482946407078918
12.023837085038432,10.386371305779612
11.815973868302475,8.923841534309775
15.73626947856675,12.531610805800282
8.513185170018698,10.740244113164623
11.424760695806773,10.618925024280376
9.90817654202226,9.958272111772851
11.764524297248927,8.739051179350685
12.129186201611605,10.840726124138243
10.642563664984474,10.452378128790137
12.601585056115702,10.572239192516284
13.125123564580477,12.350756754838619
14.489293455141308,11.927056620310681
7.8713112033234065,11.747661250434925
10.898774290636782,11.855524394549679
12.335459210210814,12.122701599289087
13.055178156845832,11.64353849064279
14.300437897609989,11.333756495095182
13.635110354188896,11.733459837985015
14.404253432219146,13.251130733687855
12.437878569923036,12.213061109847969
12.178393076423431,12.107286833862625
13.085022815658157,12.076960456740023
12.098938335406471,11.693833215837296
12.162491640103912,11.924292086643806
13.035846423621944,11.928842505315075
11.066122604361524,12.698747093901343
8.101980731853192,11.936381476508805
8.304989580140361,10.699304645778177
